terraform: go1.16.4
	path	github.com/hashicorp/terraform
	mod	github.com/hashicorp/terraform	(devel)	
	dep	github.com/aws/aws-sdk-go	v1.40.25	h1:Depnx7O86HWgOCLD5nMto6F9Ju85Q1QuFDnbpZYQWno=
	dep	github.com/bgentry/go-netrc	v0.0.0-20140422174119-9fd32a8b3d3d	h1:xDfNPAt8lFiC1UJrqV3uuy861HCTo708pDMbjHHdCas=
	dep	github.com/bgentry/speakeasy	v0.1.0	h1:ByYyxL9InA1OWqxJqqp2A5pYHUrCiAL6K3J+LKSsQkY=
	dep	github.com/bmatcuk/doublestar	v1.1.5	h1:2bNwBOmhyFEFcoB3tGvTD5xanq+4kyOZlB8wFYbMjkk=
	dep	github.com/chzyer/readline	v0.0.0-20180603132655-2972be24d48e	h1:fY5BOSpyZCqRo5OhCuC+XN+r/bBCmeuuJtjz+bCNIf8=
	dep	github.com/coreos/go-semver	v0.2.0	h1:3Jm3tLmsgAYcjC+4Up7hJrFBPr+n7rAqYeSw/SZazuY=
	dep	github.com/coreos/go-systemd	v0.0.0-20181012123002-c6f51f82210d	h1:t5Wuyh53qYyg9eqn4BbnlIT+vmhyww0TatL+zT3uWgI=
	dep	github.com/coreos/pkg	v0.0.0-20180928190104-399ea9e2e55f	h1:lBNOc5arjvs8E5mO2tbpBpLoyyu8B6e44T7hJy6potg=
	dep	github.com/davecgh/go-spew	v1.1.1	h1:vj9j/u1bqnvCEfJOwUhtlOARqs3+rkHYY13jYWTU97c=
	dep	github.com/dimchansky/utfbom	v1.1.1	h1:vV6w1AhK4VMnhBno/TPVCoK9U/LP0PkLCS9tbxHdi/U=
	dep	github.com/dylanmei/iso8601	v0.1.0	h1:812NGQDBcqquTfH5Yeo7lwR0nzx/cKdsmf3qMjPURUI=
	dep	github.com/fatih/color	v1.7.0	h1:DkWD4oS2D8LGGgTQ6IvwJJXSL5Vp2ffcQg58nFV38Ys=
	dep	github.com/form3tech-oss/jwt-go	v3.2.2+incompatible	h1:TcekIExNqud5crz4xD2pavyTgWiPvpYe4Xau31I0PRk=
	dep	github.com/gofrs/uuid	v3.3.0+incompatible	h1:8K4tyRfvU1CYPgJsveYFQMhpFd/wXNM7iK6rR7UHz84=
	dep	github.com/gogo/protobuf	v1.2.2-0.20190723190241-65acae22fc9d	h1:3PaI8p3seN09VjbTYC/QWlUZdZ1qS1zGjy7LH2Wt07I=
	dep	github.com/golang/groupcache	v0.0.0-20200121045136-8c9f03a8e57e	h1:1r7pUrabqp18hOBcwBwiTsbnFeTZHV9eER/QT5JVZxY=
	dep	github.com/golang/protobuf	v1.4.3	h1:JjCZWpVbqXDqFVmTfYWEVTMIYrL/NPdPSCHPJ0T/raM=
	dep	github.com/google/go-cmp	v0.5.5	h1:Khx7svrCpmxxtHBq5j2mp/xVjsi8hQMfNLvJFAlrGgU=
	dep	github.com/google/go-querystring	v1.0.0	h1:Xkwi/a1rcvNg1PPYe5vI8GbeBY/jrVuDX5ASuANWTrk=
	dep	github.com/google/gofuzz	v1.0.0	h1:A8PeW59pxE9IoFRqBp37U+mSNaQoZ46F1f0f863XSXw=
	dep	github.com/google/uuid	v1.2.0	h1:qJYtXnJRWmpe7m/3XlyhrsLrEURqHRM2kxzoxXqyUDs=
	dep	github.com/googleapis/gax-go/v2	v2.0.5	h1:sjZBwGj9Jlw33ImPtvFviGYvseOtDM7hkSKB7+Tv3SM=
	dep	github.com/googleapis/gnostic	v0.0.0-20170729233727-0c5108395e2d	h1:7XGaL1e6bYS1yIonGp9761ExpPPV1ui0SAC59Yube9k=
	dep	github.com/gophercloud/gophercloud	v0.10.1-0.20200424014253-c3bfe50899e5	h1:Ciwp7ro4LyptUOkili/TX/ecuYr7vGtEIFnOOOKUjD8=
	dep	github.com/gophercloud/utils	v0.0.0-20200423144003-7c72efc7435d	h1:fduaPzWwIfvOMLuHk2Al3GZH0XbUqG8MbElPop+Igzs=
	dep	github.com/hashicorp/aws-sdk-go-base	v0.6.0	h1:qmUbzM36msbBF59YctwuO5w0M2oNXjlilgKpnEhx1uw=
	dep	github.com/hashicorp/consul	v0.0.0-20171026175957-610f3c86a089	h1:1eDpXAxTh0iPv+1kc9/gfSI2pxRERDsTk/lNGolwHn8=
	dep	github.com/hashicorp/errwrap	v1.1.0	h1:OxrOeh75EUXMY8TBjag2fzXGZ40LB6IKw45YeGUDY2I=
	dep	github.com/hashicorp/go-azure-helpers	v0.14.0	h1:CdC2QqxK/Vk32YS5XMKXHjnpbtNIUCUv/PoSVQHx5jY=
	dep	github.com/hashicorp/go-checkpoint	v0.5.0	h1:MFYpPZCnQqQTE18jFwSII6eUQrD/oxMFp3mlgcqk5mU=
	dep	github.com/hashicorp/go-cleanhttp	v0.5.1	h1:dH3aiDG9Jvb5r5+bYHsikaOUIpcM0xvgMXVoDkXMzJM=
	dep	github.com/hashicorp/go-getter	v1.5.2	h1:XDo8LiAcDisiqZdv0TKgz+HtX3WN7zA2JD1R1tjsabE=
	dep	github.com/hashicorp/go-hclog	v0.15.0	h1:qMuK0wxsoW4D0ddCCYwPSTm4KQv1X1ke3WmPWZ0Mvsk=
	dep	github.com/hashicorp/go-multierror	v1.1.1	h1:H5DkEtf6CXdFp0N0Em5UCwQpXMWke8IA0+lD48awMYo=
	dep	github.com/hashicorp/go-plugin	v1.4.1	h1:6UltRQlLN9iZO513VveELp5xyaFxVD2+1OVylE+2E+w=
	dep	github.com/hashicorp/go-retryablehttp	v0.5.2	h1:AoISa4P4IsW0/m4T6St8Yw38gTl5GtBAgfkhYh1xAz4=
	dep	github.com/hashicorp/go-rootcerts	v1.0.0	h1:Rqb66Oo1X/eSV1x66xbDccZjhJigjg0+e82kpwzSwCI=
	dep	github.com/hashicorp/go-safetemp	v1.0.0	h1:2HR189eFNrjHQyENnQMMpCiBAsRxzbTMIgBhEyExpmo=
	dep	github.com/hashicorp/go-slug	v0.4.1	h1:/jAo8dNuLgSImoLXaX7Od7QB4TfYCVPam+OpAt5bZqc=
	dep	github.com/hashicorp/go-tfe	v0.15.0	h1:vdnz1NjOhvmap+cj8iPsL8SbS4iFFVuNYFkGpF5SdoA=
	dep	github.com/hashicorp/go-uuid	v1.0.1	h1:fv1ep09latC32wFoVwnqcnKJGnMSdBanPczbHAYm1BE=
	dep	github.com/hashicorp/go-version	v1.2.1	h1:zEfKbn2+PDgroKdiOzqiE8rsmLqU2uwi5PB5pBJ3TkI=
	dep	github.com/hashicorp/hcl	v0.0.0-20170504190234-a4b07c25de5f	h1:UdxlrJz4JOnY8W+DbLISwf2B8WXEolNRA8BGCwI9jws=
	dep	github.com/hashicorp/hcl/v2	v2.10.1	h1:h4Xx4fsrRE26ohAk/1iGF/JBqRQbyUqu5Lvj60U54ys=
	dep	github.com/hashicorp/jsonapi	v0.0.0-20210518035559-1e50d74c8db3	h1:mzwkutymYIXR5oQT9YnfbLuuw7LZmksiHKRPUTN5ijo=
	dep	github.com/hashicorp/serf	v0.0.0-20160124182025-e4ec8cc423bb	h1:ZbgmOQt8DOg796figP87/EFCVx2v2h9yRvwHF/zceX4=
	dep	github.com/hashicorp/terraform-config-inspect	v0.0.0-20210209133302-4fd17a0faac2	h1:l+bLFvHjqtgNQwWxwrFX9PemGAAO2P1AGZM7zlMNvCs=
	dep	github.com/hashicorp/terraform-svchost	v0.0.0-20200729002733-f050f53b9734	h1:HKLsbzeOsfXmKNpr3GiT18XAblV0BjCbzL8KQAMZGa0=
	dep	github.com/hashicorp/yamux	v0.0.0-20181012175058-2f1d1f20f75d	h1:kJCB4vdITiW1eC1vq2e6IsrXKrZit1bv/TDYFGMp4BQ=
	dep	github.com/huandu/xstrings	v1.3.2	h1:L18LIDzqlW6xN2rEkpdV8+oL/IXWJ1APd+vsdYy4Wdw=
	dep	github.com/imdario/mergo	v0.3.11	h1:3tnifQM4i+fbajXKBHXWEH+KvNHqojZ778UH75j3bGA=
	dep	github.com/jmespath/go-jmespath	v0.4.0	h1:BEgLn5cpjn8UN1mAw4NjwDrS35OdebyEtFe+9YPoQUg=
	dep	github.com/joyent/triton-go	v0.0.0-20180313100802-d8f9c0314926	h1:kie3qOosvRKqwij2HGzXWffwpXvcqfPPXRUw8I4F/mg=
	dep	github.com/json-iterator/go	v1.1.7	h1:KfgG9LzI+pYjr4xvmz/5H4FXjokeP+rlHLhv3iH62Fo=
	dep	github.com/kardianos/osext	v0.0.0-20190222173326-2bc1f35cddc0	h1:iQTw/8FWTuc7uiaSepXwyf3o52HaUYcV+Tu66S3F5GA=
	dep	github.com/klauspost/compress	v1.11.2	h1:MiK62aErc3gIiVEtyzKfeOHgW7atJb5g/KNX5m3c2nQ=
	dep	github.com/lib/pq	v1.8.0	h1:9xohqzkUwzR4Ga4ivdTcawVS89YSDVxXMa3xJX3cGzg=
	dep	github.com/likexian/gokit	v0.20.15	h1:DgtIqqTRFqtbiLJFzuRESwVrxWxfs8OlY6hnPYBa3BM=
	dep	github.com/lusis/go-artifactory	v0.0.0-20160115162124-7e4ce345df82	h1:wnfcqULT+N2seWf6y4yHzmi7GD2kNx4Ute0qArktD48=
	dep	github.com/masterzen/simplexml	v0.0.0-20190410153822-31eea3082786	h1:2ZKn+w/BJeL43sCxI2jhPLRv73oVVOjEKZjKkflyqxg=
	dep	github.com/masterzen/winrm	v0.0.0-20200615185753-c42b5136ff88	h1:cxuVcCvCLD9yYDbRCWw0jSgh1oT6P6mv3aJDKK5o7X4=
	dep	github.com/mattn/go-colorable	v0.1.4	h1:snbPLB8fVfU9iwbbo30TPtbLRzwWu6aJS6Xh4eaaviA=
	dep	github.com/mattn/go-isatty	v0.0.12	h1:wuysRhFDzyxgEmMf5xjvJ2M9dZoWAXNNr5LSBS7uHXY=
	dep	github.com/mattn/go-shellwords	v1.0.4	h1:xmZZyxuP+bYKAKkA9ABYXVNJ+G/Wf3R8d8vAP3LDJJk=
	dep	github.com/mitchellh/cli	v1.1.2	h1:PvH+lL2B7IQ101xQL63Of8yFS2y+aDlsFcsqNc+u/Kw=
	dep	github.com/mitchellh/colorstring	v0.0.0-20190213212951-d06e56a500db	h1:62I3jR2EmQ4l5rM/4FEfDWcRD+abF5XlKShorW5LRoQ=
	dep	github.com/mitchellh/copystructure	v1.0.0	h1:Laisrj+bAB6b/yJwB5Bt3ITZhGJdqmxquMKeZ+mmkFQ=
	dep	github.com/mitchellh/go-homedir	v1.1.0	h1:lukF9ziXFxDFPkA1vsr5zpc1XuPDn/wFntq5mG+4E0Y=
	dep	github.com/mitchellh/go-linereader	v0.0.0-20190213213312-1b945b3263eb	h1:GRiLv4rgyqjqzxbhJke65IYUf4NCOOvrPOJbV/sPxkM=
	dep	github.com/mitchellh/go-testing-interface	v1.0.0	h1:fzU/JVNcaqHQEcVFAKeR41fkiLdIPrefOvVG1VZ96U0=
	dep	github.com/mitchellh/go-wordwrap	v1.0.0	h1:6GlHJ/LTGMrIJbwgdqdl2eEH8o+Exx/0m8ir9Gns0u4=
	dep	github.com/mitchellh/mapstructure	v1.1.2	h1:fmNYVwqnSfB9mZU6OS2O6GsXM+wcskZDuKQzvN1EDeE=
	dep	github.com/mitchellh/panicwrap	v1.0.0	h1:67zIyVakCIvcs69A0FGfZjBdPleaonSgGlXRSRlb6fE=
	dep	github.com/mitchellh/reflectwalk	v1.0.1	h1:FVzMWA5RllMAKIdUSC8mdWo3XtwoecrH79BY70sEEpE=
	dep	github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd	h1:TRLaZ9cD/w8PVh93nsPXa1VrQ6jlwL5oN8l14QlcNfg=
	dep	github.com/modern-go/reflect2	v1.0.1	h1:9f412s+6RmYXLWZSEzVVgPGK7C2PphHj5RJrvfx9AWI=
	dep	github.com/mozillazg/go-httpheader	v0.2.1	h1:geV7TrjbL8KXSyvghnFm+NyTux/hxwueTSrwhe88TQQ=
	dep	github.com/nu7hatch/gouuid	v0.0.0-20131221200532-179d4d0c4d8d	h1:VhgPp6v9qf9Agr/56bj7Y/xa04UccTW04VP0Qed4vnQ=
	dep	github.com/oklog/run	v1.0.0	h1:Ru7dDtJNOyC66gQ5dQmaCa0qIsAUFY3sFpK1Xk8igrw=
	dep	github.com/packer-community/winrmcp	v0.0.0-20180921211025-c76d91c1e7db	h1:9uViuKtx1jrlXLBW/pMnhOfzn3iSEdLase/But/IZRU=
	dep	github.com/pkg/browser	v0.0.0-20201207095918-0426ae3fba23	h1:dofHuld+js7eKSemxqTVIo8yRlpRw+H1SdpzZxWruBc=
	dep	github.com/pkg/errors	v0.9.1	h1:FEBLx1zS214owpjy7qsBeixbURkuhQAwrK5UwLGTwt4=
	dep	github.com/posener/complete	v1.2.1	h1:LrvDIY//XNo65Lq84G/akBuMGlawHvGBABv8f/ZN6DI=
	dep	github.com/satori/go.uuid	v1.2.0	h1:0uYX9dsZ2yD7q2RtLRtPSdGDWzjeM3TbMJP9utgA0ww=
	dep	github.com/spf13/afero	v1.2.2	h1:5jhuqJyZCZf2JRofRvN/nIFgIWNzPa3/Vz8mYylgbWc=
	dep	github.com/spf13/pflag	v1.0.3	h1:zPAT6CGy6wXeQ7NtTnaTerfKOsV6V6F8agHXFiazDkg=
	dep	github.com/tencentcloud/tencentcloud-sdk-go/tencentcloud/common	v1.0.232	h1:kwsWbh4rEw42ZDe9/812ebhbwNZxlQyZ2sTmxBOKhN4=
	dep	github.com/tencentcloud/tencentcloud-sdk-go/tencentcloud/tag	v1.0.233	h1:5Tbi+jyZ2MojC6GK8V6hchwtnkP2IuENUTqSisbYOlA=
	dep	github.com/tencentyun/cos-go-sdk-v5	v0.7.29	h1:uwRBzc70Wgtc5iQQCowqecfRT0OpCXUOZzodZHOOEDs=
	dep	github.com/tombuildsstuff/giovanni	v0.15.1	h1:CVRaLOJ7C/eercCrKIsarfJ4SZoGMdBL9Q2deFDUXco=
	dep	github.com/ulikunitz/xz	v0.5.8	h1:ERv8V6GKqVi23rgu5cj9pVfVzJbOqAY2Ntl88O6c2nQ=
	dep	github.com/vmihailenco/msgpack/v4	v4.3.12	h1:07s4sz9IReOgdikxLTKNbBdqDMLsjPKXwvCazn8G65U=
	dep	github.com/vmihailenco/tagparser	v0.1.1	h1:quXMXlA39OCbd2wAdTsGDlK9RkOk6Wuw+x37wVyIuWY=
	dep	github.com/xanzy/ssh-agent	v0.2.1	h1:TCbipTQL2JiiCprBWx9frJ2eJlCYT00NmctrHxVAr70=
	dep	github.com/xlab/treeprint	v0.0.0-20161029104018-1d6e34225557	h1:Jpn2j6wHkC9wJv5iMfJhKqrZJx3TahFx+7sbZ7zQdxs=
	dep	github.com/zclconf/go-cty	v1.9.1	h1:viqrgQwFl5UpSxc046qblj78wZXVDFnSOufaOTER+cc=
	dep	github.com/zclconf/go-cty-yaml	v1.0.2	h1:dNyg4QLTrv2IfJpm7Wtxi55ed5gLGOlPrZ6kMd51hY0=
	dep	go.etcd.io/etcd	v0.5.0-alpha.5.0.20210428180535-15715dcf1ace	h1:wOZR+AfzmQYNRqx1F+LL9TX8vBVzSbndRoc0tr/Bp4k=
	dep	go.opencensus.io	v0.23.0	h1:gqCw0LfLxScz8irSi8exQc7fyQ0fKQU/qnC/X8+V/1M=
	dep	go.uber.org/atomic	v1.3.2	h1:2Oa65PReHzfn29GpvgsYwloV9AVFHPDk8tYxt2c2tr4=
	dep	go.uber.org/multierr	v1.1.0	h1:HoEmRHQPVSqub6w2z2d2EOVs2fjyFRGyofhKuyDq0QI=
	dep	go.uber.org/zap	v1.10.0	h1:ORx85nbTijNz8ljznvCMR1ZBIPKFn3jQrag10X2AsuM=
	dep	golang.org/x/crypto	v0.0.0-20210322153248-0c34fe9e7dc2	h1:It14KIkyBFYkHkwZ7k45minvA9aorojkyjGk9KJ5B/w=
	dep	golang.org/x/mod	v0.4.2	h1:Gz96sIWK3OalVv/I/qNygP42zyoKp3xptRVCWRFEBvo=
	dep	golang.org/x/net	v0.0.0-20210614182718-04defd469f4e	h1:XpT3nA5TvE525Ne3hInMh6+GETgn27Zfm9dxsThnX2Q=
	dep	golang.org/x/oauth2	v0.0.0-20210313182246-cd4f82c27b84	h1:duBc5zuJsmJXYOVVE/6PxejI+N3AaCqKjtsoLn1Je5Q=
	dep	golang.org/x/sys	v0.0.0-20210423082822-04245dca01da	h1:b3NXsE2LusjYGGjL5bxEVZZORm/YEFFrWFjR8eFrw/c=
	dep	golang.org/x/term	v0.0.0-20201210144234-2321bbc49cbf	h1:MZ2shdL+ZM/XzY3ZGOnh4Nlpnxz5GSOhOmtHo3iPU6M=
	dep	golang.org/x/text	v0.3.6	h1:aRYxNxv6iGQlyVaZmk6ZgYEDa+Jg18DxebPSrd6bg1M=
	dep	golang.org/x/time	v0.0.0-20191024005414-555d28b269f0	h1:/5xXl8Y5W96D+TtHSlonuFqGHIWVuyCkGJLwGh9JJFs=
	dep	google.golang.org/api	v0.44.0-impersonate-preview	h1:/7twr+Es8HH6URUkpfcnn6mCadE7NCYmogHzBXNQZh4=
	dep	google.golang.org/genproto	v0.0.0-20210319143718-93e7006c17a6	h1:4Xw2NwItrJOFR5s6PnK98PI6Bgw1LhMP1j/rO5WP0S4=
	dep	google.golang.org/grpc	v1.36.0
	=>	google.golang.org/grpc	v1.27.1	h1:zvIju4sqAGvwKspUQOhwnpcqSbzi7/H6QomNNjTL4sk=
	dep	google.golang.org/protobuf	v1.25.0	h1:Ejskq+SyPohKW+1uil0JJMtmHCgJPJ/qWTxr8qp+R4c=
	dep	gopkg.in/inf.v0	v0.9.0	h1:3zYtXIO92bvsdS3ggAdA8Gb4Azj0YU+TVY1uGYNFA8o=
	dep	gopkg.in/ini.v1	v1.42.0	h1:7N3gPTt50s8GuLortA00n8AqRTk75qOP98+mTPpgzRk=
	dep	gopkg.in/yaml.v2	v2.3.0	h1:clyUAQHOM3G0M3f5vQj7LuJrETvjVot3Z5el9nffUtU=
	dep	k8s.io/api	v0.0.0-20190620084959-7cf5895f2711	h1:BblVYz/wE5WtBsD/Gvu54KyBUTJMflolzc5I2DTvh50=
	dep	k8s.io/apimachinery	v0.0.0-20190913080033-27d36303b655	h1:CS1tBQz3HOXiseWZu6ZicKX361CZLT97UFnnPx0aqBw=
	dep	k8s.io/client-go	v10.0.0+incompatible
	=>	k8s.io/client-go	v0.0.0-20190620085101-78d2af792bab	h1:E8Fecph0qbNsAbijJJQryKu4Oi9QTp5cVpjTE+nqg6g=
	dep	k8s.io/klog	v0.4.0	h1:lCJCxf/LIowc2IGS9TPjWDyXY4nOmdGdfcwwDQCOURQ=
	dep	k8s.io/utils	v0.0.0-20200411171748-3d5a2fe318e4	h1:vEYeh6f+jz98bCG4BHRQ733tuZpjzsJ+C/xv8awA0qM=
	dep	sigs.k8s.io/yaml	v1.1.0	h1:4A07+ZFc2wgJwo8YNlQpr1rVlgUDlxXHhPJciaPY5gs=
    
